RAWGREEN_MEAN;REGION_PIXEL_COUNT;REGION_CENTROID_ROW;EXRED_MEAN;EXGREEN_MEAN;HEDGE_SD;EXBLUE_MEAN;SHORT_LINE_DENSITY_5;VALUE_MEAN;VEDGE_MEAN;HUE_MEAN;VEDGE_SD;Col19;RAWBLUE_MEAN;RAWRED_MEAN;SHORT_LINE_DENSITY_2;SATURATION_MEAN;INTENSITY_MEAN;HEDGE_MEAN;BRICKFACE;SKY;FOLIAGE;CEMENT;WINDOW;PATH;GRASS
119.01988193547874;241.71504424782802;21.166175970474587;70.37343349932739;75.873679702008971;24.564071227927833;-29.660313710083862;9;2.4150095291409528;0.072319949731859415;0.31613281383107533;20.958031368543899;2.70576778932675;61.767386471877586;71.212691977044329;0.069538127803032507;117.36610569519208;368.87239038905074;100.46603227752787;0;0;0;0;0;0;1
89.943737183045712;70.822314390695411;180.56200484722982;39.076897551861059;5.4217988357473015;35.031887609627134;-7.0384476018922797;9;-18.772233268204722;0.14483333489006092;0.065530941880608706;16.585603587746895;-2.4817296754409086;32.259282445355531;21.776882630288576;0.087464197756547041;4.6212987351292458;1042.0597297230993;151.95270478950837;0;0;0;0;0;0;0
45.429411033333196;95.953201494778497;166.16393954295867;2.2594283110466655;13.007895009546424;12.589990147388336;-2.525059696771649;9;16.837634557360616;0.16107337226530377;0.93949080108657168;7.4693870638511033;2.8029794914576418;110.99973063348179;54.010873258212207;0.074698341544133448;144.2151417772676;234.82840781537141;273.21130545108076;0;0;0;0;0;0;1
126.15064503578662;104.85939580012753;21.282746716572245;39.942039650272335;-6.3079368266941014;36.798134099448689;-46.899441826980038;9;-5.2984584450443819;0.14656040326921349;0.0668388676102568;16.737799689744119;2.806506055951552;28.945274642681092;1.1923867925382694;0.064206084895229082;130.19035044229705;733.68591064719351;266.03842843035892;0;0;0;0;0;0;1
107.19700570210635;220.50751051857162;147.30484700052835;9.73212611489636;74.636628284473133;11.450322973685946;0.78394809413058653;9;2.0318926771409807;0.090223841881474323;0.40425589428021863;8.9884408719707167;-0.22669800520630012;13.03326451354169;14.882133940946348;0.091342596431244358;24.353063324089387;498.21429664670239;133.54104984640685;1;0;0;0;0;0;0
135.46852758833074;119.00664446427642;101.99048346289013;4.7208406343139897;56.005807920279821;21.244548162911915;-46.188063292149934;9;20.355952886583012;0.16335817693495844;0.20555090925318378;9.4023816829563849;2.1865436540992733;80.37937655752792;36.036274464732649;0.041549974950817935;42.251913458969696;609.40721101367296;453.51876237215333;0;0;0;0;0;0;1
149.77098345540645;245.11120505188552;120.03208484802583;109.14731103647077;25.082640599301545;18.800454837914611;-46.125671811673428;9;-0.38917713660292108;0.11123186065917751;0.81217153842113721;6.4257103629241117;-1.058049752662674;45.809982204557372;79.618439385938274;0.0077869384287401252;52.024099351309665;480.02755573576775;539.76863647842549;0;0;0;0;0;0;0
99.919666517064613;238.53926873026492;128.71979019217196;113.04425871717145;34.13674833492648;38.920894368580903;-34.198862714953705;9;3.9492250563181202;0.21273345443640257;0.62635200571173522;11.092419737567385;-2.2761093624010673;38.348509574777914;28.737231619827266;0.047537745720915639;130.10057172433238;1253.2304698011894;15.265835138411909;0;0;0;0;0;0;0
47.477042639934027;99.827873500493979;144.47850522955815;76.802334855996037;60.552149400791166;10.809626593203316;-42.60116629314328;9;-25.455237701167121;0.020946281155805376;0.74953068716952731;5.7268627100593266;-2.4843007949510385;92.868059981971911;54.849185894952619;0.054942675160811236;31.097594603823502;1362.4870438281064;304.75643337322401;0;0;1;0;0;0;0
111.03243585123738;75.134421508382147;148.15805715760467;104.68763830163572;71.914535134015111;8.4374072221751746;3.2468212958003235;9;19.557620255332807;0.15412203967433327;0.57273851958355859;17.777716576639477;-1.8763394368146291;93.672364465524154;117.19254726292309;0.003975051595008593;12.109085592050608;102.05254609234092;35.407660125486231;1;0;0;0;0;0;0
67.255676057701521;94.130818599110739;185.98659271464865;50.831867911310759;65.887129762439855;3.0510770043190831;-37.158334867663577;9;5.2639587355453443;0.072726955611769603;0.99622696458523285;4.9890587603820027;0.67429985604002951;129.38486880648756;39.400682560242558;0.018960408517679748;124.96280931979949;1354.4013210048074;234.25500601558099;0;0;0;0;0;0;0
25.602664201799652;66.213750172999212;132.00000245524609;2.1203342128212426;22.069024582227907;14.597699224519403;-17.684094191715079;9;-8.9588165335142413;0.09431796407175011;0.33330194175054717;9.3057887422166665;1.3991981680003085;19.440821468525314;118.19862323570324;0.09967780823873737;109.70626321183077;1057.3832142769372;515.220900411363;0;0;0;0;0;0;1
77.342121129002024;237.20691333569394;142.96208957081336;45.9091207878975;60.880841011662454;42.405645833844744;1.2536376334114792;9;-7.3372164182711863;0.20907748057412687;0.12092300398727442;14.035485401304724;-1.0376383946530181;0.95683007914162765;125.41352778739385;0.092733705240677852;50.015627824060338;281.1544145514045;536.44978156976981;0;0;0;0;0;0;0
20.406720068085399;54.540580083725814;199.14170997875968;54.154558640019161;-2.4082432816860582;2.7785601057908349;-34.293898146194884;9;-25.806925557568938;0.21551349981387419;0.60301818451426004;1.4079266772249064;0.81790418584478486;36.57427243744133;119.06365835834481;0.083900430976805676;35.866375149331347;83.00848684033447;201.20817056906347;0;0;0;0;0;0;0
137.88457033716583;148.66514565139781;225.73448597558743;14.827776823141562;51.898808859255894;7.3981346710972868;-17.142182427475518;9;13.599680305931734;0.041785835496154812;0.14687733422016658;7.4554404764174116;-0.095929173208814333;110.8792921259332;36.80792861225958;0.09826741163051339;20.63299504596943;287.15402613424402;132.61844392681991;0;0;0;0;0;0;0
66.490496388799542;69.524710668453423;47.415579441163509;87.557253714011125;70.057187537433663;3.105798912404679;1.617522080062507;9;-4.7205836114962629;0.059695796608092683;0.23385957063681365;12.258211483525184;0.97551712298345805;101.9585290908162;88.618528167137399;0.091810575211994053;27.30465152777786;1158.0827801793907;428.69077562630133;0;0;0;0;0;0;1
17.623686932384679;242.62743069752582;150.51746040538572;28.197782253254882;18.696875211731346;18.627069256932849;3.5022070352824457;9;18.721771551987089;0.061361045085949126;0.64313986831379533;5.3628231607292722;0.49978817239574225;72.079993191233896;132.57139779034037;0.036092377465819926;120.78849870943263;1020.0641668002662;220.19533292741812;0;0;0;0;0;0;0
4.3028247956789043;18.540238058446118;207.74821840904866;21.531838104637842;19.314311884714055;24.293646213065138;-32.077772552421578;9;-29.220713965621385;0.048995016321228768;0.39096605479456359;11.295673481542982;-0.96489478345814961;27.362774308327058;114.72625174510016;0.037956149953007404;24.177356276609544;982.68861689315895;493.19681830219281;1;0;0;0;0;0;0
52.642604314746173;165.18075189804736;1.807157716710559;119.66064270367583;45.517734398392221;31.145083435858755;0.63362479267895822;9;-19.653628778393454;0.090427294257475477;0.77033384458576548;11.308913278674673;-2.5245064235948269;2.4430439491178961;122.23505070605616;0.059742545678480453;82.004555007140283;223.58960774579745;259.96164161234844;0;0;0;0;0;0;0
87.594738798566681;60.409135571591754;128.3508952541458;62.737595954801137;67.294594082347004;30.193726788302673;-39.63000715457374;9;17.617984645501842;0.079267576138255288;0.10195837285089827;0.14551707377644424;2.238800725171092;114.92931157275888;83.158541467289282;0.098970721975953496;72.696944382652561;281.72065271655498;95.557936426618596;0;0;0;0;0;0;1
110.69735983162835;36.759371783815922;16.282694945377756;134.48224187341765;-4.223645308120326;6.2510102898855235;-32.255283466842286;9;-28.506182057414854;0.042939122330808897;0.98692808943736121;0.13113311660934421;-2.5165234031460151;66.594123706406265;37.44634925227232;0.027516762350054239;52.836585267527447;798.07354130277986;526.14613692902333;0;0;0;0;0;0;0
124.23814795601221;137.5095026616267;233.56503313405869;0.073020765240240024;67.61172250814397;32.789704379842817;0.61771601335480142;9;-2.5635152591133163;0.216688913001815;0.61526088642227483;23.202202054285966;1.3489427682542776;132.56574561080186;136.69244450049311;0.040764978707854137;57.348348271914155;793.18277616928356;173.67578441754603;0;0;0;0;0;0;1
15.959748584085789;16.889162229333092;197.0769041767947;138.4931121640723;33.870366329232226;22.348161039795212;-1.8106318501020127;9;-6.3948031035508279;0.041854733161862015;0.074919908594851453;22.630378963645587;-2.1649494794518112;3.2740906504581067;33.366676733732;0.097405410593937966;100.48245622312238;987.6179904077394;434.94857711551924;0;0;0;0;0;0;0
149.67436883336254;194.85659810380932;90.51509782202136;23.850608186758578;70.394225312591303;12.157782263283496;-0.79257658469262537;9;16.953011624328326;0.0261361010433083;0.56808367487365019;11.190090873986925;2.7483354566439675;46.366421782447681;104.81534616379106;0.042638332438992711;148.8622982377579;32.457142522168041;256.53509879530498;0;0;0;0;0;0;1
49.469563319865024;81.899660131036114;49.744334088810675;16.664718529396794;68.273966843014634;24.231597725979984;-24.479769242882739;9;-9.6966987685672557;0.15238265875353685;0.809353129541729;13.821793652812218;-0.80355081967292841;83.678871535457858;98.378499482726426;0.01794279999412798;76.184893173823141;33.913137574115311;202.67340114743203;0;0;0;0;0;0;0
63.178812905499164;63.997857030365978;109.20835191340089;64.563998236596603;30.982424028993794;1.5393373234866043;-39.327380603668978;9;-6.9583189822662597;0.20601433634870814;0.70676563293723005;22.84709925492055;2.6961990293061162;32.249880629283858;20.879696979914655;0.018165364379525914;6.2737482681218344;655.60030729758694;43.880667381752289;0;0;0;0;0;0;1
103.36311351576013;93.25185039279674;81.176659981845873;33.051780563573793;67.96136648803602;39.530369939374474;5.0886797055725381;9;-2.9821458259347402;0.056542405858554412;0.2841331679398314;13.736942800609166;1.3772448717523411;88.312637210769353;43.312503931965388;0.098432549556608268;15.525531723255179;396.2985500070904;342.12711574786192;0;0;0;0;0;0;1
40.446975596265055;111.33860281457233;24.544720298663528;108.39774682186055;32.998682397213685;11.300290289964421;-15.5711501523338;9;19.485101172095725;0.062398242440389065;0.3269185465606691;5.6408292171330903;-0.61452855043540455;75.61225025666181;42.17706186028272;0.015040756477953741;18.507367224765606;566.8063469293503;409.59859876168963;1;0;0;0;0;0;0
11.61414496890958;189.00960613689131;108.3996901222487;60.047661545419459;47.135848383462715;2.5997494364021407;4.2582803409204431;9;-22.173646643389148;0.036351328700686969;0.80216340279574727;14.164693661652199;-2.4701138878545708;108.97269602088008;126.32639317535542;0.072338530305269572;40.955054457431089;1187.5842583605643;277.74323562269814;0;0;0;0;0;1;0
128.09780210610973;246.93791759363418;69.280898601445415;121.99411512671112;23.971809577160197;4.6453036890714383;3.0803425411665302;9;-28.106067969668565;0.094527964156426489;0.50036391439924865;10.453412392468202;1.3820660222576056;9.0607894670512952;49.975965543026312;0.10833170630096722;4.6470565773808996;861.45236159850685;473.19358124872326;0;0;0;0;0;0;1
19.858992712193483;150.02663796585151;130.26201981184582;131.5117166225653;-5.4911303828032052;43.913988016572162;-10.870349935785946;9;14.481257434927755;0.14184199309068216;0.029901292173968717;6.3952074597604067;0.333047957693275;74.63382181064064;14.6386063823432;0.10570218877226548;94.009877668724059;1184.9190528881877;139.20532746117931;0;0;0;0;0;0;0
28.916310712633397;148.95888766167232;90.676851236755724;45.059400100659289;58.909559766667272;3.3514911361199959;-10.700727783817385;9;-27.11919349596117;0.096236863318558699;0.11753516109294256;25.45597864107167;2.0290274675655335;41.487079593797731;83.293238438531048;0.019587743417699078;25.757783621325892;981.30888348512781;419.765375587508;0;0;0;0;0;0;1
95.8239487366736;189.36965544556972;46.868321216770283;44.649562617201575;60.807888935560243;8.9715885658492081;-29.918174216337569;9;18.017266329257005;0.22035140601084299;0.98435826477484545;12.0038147547303;0.87928159966979047;118.62921163449683;99.712809788322218;0.03895673907926251;68.828262941542349;359.70626579908912;362.31573776977916;0;0;0;0;0;0;0
16.555604004236571;144.65703902000709;142.58458721494713;31.223487264519616;75.703455784541489;43.319772690773178;-43.937613101206566;9;-6.4187359451190069;0.14005772791306895;0.55540457088765327;24.975976365035791;-0.35729177005828205;128.64735737771252;125.66188559724925;0.023276256674071353;11.485922302790728;741.53858501121192;493.88399323864394;1;0;0;0;0;0;0
104.69267852425381;166.94841685586104;82.07979566235737;45.4986642618952;7.4970742016512482;36.975485719550399;3.7708246213343415;9;15.045927096921879;0.19707704841870402;0.70435138723779123;14.299527939661429;2.4155191250378159;29.579097379784908;15.693415795817939;0.070822453345828471;115.5746298776738;530.80112115438385;217.03157691978743;0;0;0;0;0;0;1
5.7487234067069979;197.84543908479816;47.752255443011329;93.977517231588038;18.14395122413417;0.44586177624349377;-31.64578678998906;9;-6.9709259371824785;0.21625413823005021;0.53007693271972123;11.27354668708001;2.0994543466471627;114.53750845092186;36.261212466352674;0.038659676759297434;77.369983807210659;844.67429002439258;155.62983494843292;0;0;0;0;0;0;1
70.441821875365747;110.26963042139505;179.06257356524785;52.694695595049879;38.635391278879524;7.1195075650530324;-2.751971237178779;9;-0.087063478815295525;0.19392007839652226;0.84608312745718728;22.515187751465056;0.72677992853342976;117.81757720029081;6.2289538732601084;0.032605019572571808;130.46532580893481;0.73427420888868944;160.19517520297782;0;0;0;0;0;0;0
133.43383501738472;247.22663515101669;32.886976392354434;135.67890796204335;32.083525083629993;29.261751608215722;-12.17106752491059;9;-5.2013929856224905;0.12636637475128501;0.8778628314500474;20.193623621156451;1.2978896253113739;8.6459684064631421;6.7703349109686126;0.073523197292061152;92.648325889954407;869.93318565273375;404.00534469022261;0;0;0;0;0;0;1
30.033708063635853;94.881262452798637;188.44765196664036;86.081650540886045;36.718329807994536;4.5164822756390901;-36.606934863067877;9;-3.2404865092125377;0.078599359184360562;0.28992240545642189;4.0294131618680513;-0.066392045757048379;11.097683333038207;26.843200292507582;0.084983429367450597;93.769966858613898;321.2432761170553;249.36660617315536;0;0;0;0;0;0;0
86.538754204468219;218.95684188303616;52.74010883801278;96.918214641793753;-9.4366487752638584;16.247723677237463;-9.2563351102798705;9;-14.632298791677496;0.17167142850724179;0.80181513101278512;23.177066547688362;0.71683329775556626;53.291161224613852;9.8065290034229964;0.070944159145423735;137.71977168355258;454.86056359642208;250.50045757001533;0;0;0;0;0;0;0
97.015718031401136;41.716303062082545;132.62255970078866;44.971351267698481;29.68835307692839;38.129145230440308;-41.704695744908371;9;20.96252108915111;0.032630633355789002;0.76373346033788614;20.156843417965053;2.5913317933443198;121.00513896525985;70.351411325558956;0.067809362739456716;37.342284597174469;597.31458190860224;281.10761069691688;0;0;0;0;0;0;1
21.586990020669479;135.42503962703859;190.9408312261028;37.679836850150039;46.852812665464612;36.468868712421724;-2.7102616317484944;9;-6.5178641092294214;0.19808170505671052;0.39208393352172854;15.874138063747422;0.013430026561146224;80.901909692701139;135.21032866328659;0.057762061589538879;146.79214890607477;537.45801568494596;153.5172307681508;0;0;0;0;0;0;0
124.73659947840588;64.663515166296662;110.29974716938544;47.920882502042573;-4.5809617094558206;20.123182764048284;0.92780149451559168;9;-2.4178126087352645;0.18556228971730271;0.16837387612057472;18.640020644536463;-2.3930221647271921;103.48411755940185;72.811620892233591;0.000486637930832191;48.156373221742143;986.10663310810594;416.96875527123944;0;0;0;0;0;0;0
