intercolumnar_distance;upper_margin;lower_margin;exploitation;row_number;modular_ratio;interlinear_spacing ;weight;peak_number;modular_ratio_over_interlinear_spacing;Outcome
-0.264711;-0.126364;0.235627;0.176773;0.261718;0.314889;-0.195078;0.009358;-1.557353;0.54435;0
0.130292;-0.314793;0.417003;1.051058;0.082961;0.14879;0.52218;0.758093;-0.123005;-0.031403;0
0.870923;-0.236281;0.025799;-1.94155;0.976743;-0.806282;-1.667344;-3.57096;-2.742249;0.290336;8
11.819916;0.203385;0.395665;-2.941364;-0.900198;-0.764757;0.52218;0.568152;0.687713;-0.856179;7
0.142636;0.43107;0.032912;-0.486796;0.261718;-0.723232;0.220177;0.411956;0.687713;-0.652676;6
0.019197;-0.016448;0.324537;-0.20781;0.261718;-0.681707;0.635431;0.130587;0.781258;-0.807669;7
0.006853;0.077766;0.342319;-0.12859;0.261718;0.024215;-0.006326;-1.50817;-0.216549;0.164288;5
0.229043;-0.000745;0.171611;-0.002793;0.261718;-0.01731;0.52218;0.473774;-0.559546;-0.178765;0
-0.22768;0.289748;0.132491;-0.234783;0.261718;0.06574;0.446679;-0.593763;0.562987;-0.063108;4
0.661077;-0.204876;-3.075385;0.471036;1.066121;-1.429155;-1.365341;2.215336;1.903791;-0.47326;8
0.364825;0.36826;0.19295;-0.420406;0.261718;-1.263055;0.182426;0.16105;0.282354;-1.12666;7
-0.178304;0.902141;-0.041773;0.593103;0.261718;-0.557133;-0.044076;0.566968;-0.341275;-0.361485;5
-0.264711;-0.055704;-3.210528;0.413627;0.082961;0.439463;-7.103404;-1.128443;-1.401445;-2.797489;10
0.389513;0.556689;0.431229;-1.955514;0.082961;0.273364;0.069175;1.705837;0.500624;0.332119;0
0.599358;0.752968;0.008017;-1.737905;-0.095795;-1.138481;0.144676;-1.758046;-0.746634;-0.977912;5
0.599358;0.752968;0.008017;-1.737905;-0.095795;-0.598658;0.295677;-0.894702;-0.247731;-0.579984;5
-0.215336;-1.296191;0.491688;1.050073;0.61923;0.605563;-1.063338;0.614419;1.966154;1.407317;10
0.019197;-0.173471;0.306755;-0.081535;0.17234;-0.598658;0.106925;0.357942;0.219991;-0.492451;5
0.192011;0.085618;0.278304;-1.347355;0.261718;-0.183409;0.182426;0.435351;-0.154186;-0.13668;5
0.080916;-0.071406;0.160942;1.225521;0.17234;-0.141884;0.748682;0.776616;1.24898;-0.404726;0
0.130292;0.336855;0.100483;0.382834;0.17234;1.186911;-0.006326;-0.334567;0.126447;1.2157;0
0.09326;0.054213;0.374326;0.378926;0.261718;-0.224934;0.484429;1.859238;1.093072;-0.360267;7
0.624046;-0.189174;0.139604;0.38731;0.976743;-1.013906;-0.836835;0.388579;1.779065;-0.327212;8
-0.190648;-0.691649;0.28186;-0.194472;0.17234;-0.183409;0.673182;-0.320161;0.531806;-0.397336;4
-0.00549;0.486028;0.118265;0.446569;0.261718;-0.224934;0.635431;0.379745;0.219991;-0.419831;6
0.019197;-0.087108;0.292529;0.240776;0.17234;0.356414;0.55993;-0.049316;0.126447;0.128255;0
0.599358;-2.426761;0.011573;0.54026;0.976743;-0.723232;0.295677;0.815252;2.184424;-0.691759;8
-0.054866;0.313302;0.05425;0.218427;0.261718;-0.141884;0.182426;1.446078;0.375899;-0.106229;0
0.105604;-0.149918;0.438342;0.934659;0.261718;0.190314;0.295677;0.716874;-0.247731;0.120588;0
0.364825;0.36826;0.19295;-0.420406;0.261718;-0.889332;0.55993;-0.261119;0.064084;-0.977658;7
-0.215336;-0.110662;0.68729;2.04189;0.708609;-0.515608;-1.403091;1.806642;1.311343;0.472369;11
-0.042522;-0.322644;0.310311;0.287293;0.261718;0.107265;-0.195078;0.06572;-0.060642;0.338425;5
0.09326;-0.212727;0.260522;-0.527256;0.261718;-0.141884;0.182426;-0.638186;-0.310094;-0.110834;5
0.15498;-0.040001;0.363657;1.200934;0.261718;0.439463;0.597681;0.279154;-0.216549;0.173233;0
0.389513;0.556689;0.431229;-1.955514;0.082961;0.231839;-0.157328;0.737474;0.126447;0.459627;0
-0.153617;-0.840822;0.139604;-0.971903;0.17234;-0.806282;0.975185;0.222461;2.059698;-1.066059;10
0.09326;-0.385453;0.352988;0.546705;0.261718;0.273364;0.371178;0.197066;-0.091823;0.162733;0
-0.881904;-1.947839;0.217845;2.046336;0.17234;1.35301;-0.119577;0.301559;1.779065;1.536174;10
-0.00549;-0.259834;0.367214;-0.156667;0.261718;0.273364;0.408929;-0.327636;-0.060642;0.147881;5
-3.498799;0.203385;0.95402;-2.222565;-4.922215;-0.889332;0.144676;-1.433401;-1.744441;-0.770973;0
-3.498799;0.250492;0.23207;1.224178;-4.922215;0.439463;0.257927;1.218238;0.500624;0.374409;9
-0.215336;-0.110662;0.68729;2.04189;0.708609;0.730137;-0.42158;1.178864;0.718895;1.094438;11
0.241386;-0.43256;0.349432;-1.029281;0.261718;-0.640182;0.182426;-1.154538;-0.185368;-0.549159;5
-0.252367;0.062064;0.171611;-0.420108;0.261718;-1.595254;-0.081827;0.364795;0.968347;-1.305232;4
0.006853;0.077766;0.342319;-0.12859;0.261718;-0.557133;0.069175;0.485443;-0.216549;-0.422833;5
0.266074;0.258344;-3.210528;-0.405994;0.261718;-0.349509;0.144676;-0.897245;-0.933723;-0.262669;0
-0.215336;-0.102811;0.360101;0.941284;0.17234;-0.598658;0.257927;0.514216;-0.185368;-0.52811;4
-0.128929;0.022808;0.19295;0.837775;0.261718;1.145386;-0.157328;0.651774;0.219991;1.286621;0
-2.215039;-0.29909;0.352988;0.054854;-1.704602;1.228436;-0.119577;-1.330053;-0.341275;1.349802;0
0.043885;0.572391;0.00446;-0.3331;0.261718;-1.180006;0.333428;0.244284;0.095265;-1.116799;6
0.031541;0.2976;-3.210528;-0.58359;-0.721442;-0.349509;0.408929;0.763996;0.62535;-0.404594;0
0.772172;0.030659;0.075589;0.371824;0.976743;-1.013906;-1.478592;0.373785;1.623157;0.024039;8
0.117948;0.171981;0.217845;1.738109;0.261718;0.024215;-0.081827;1.523487;0.313536;0.202466;0
-0.32643;0.093469;-3.210528;0.668414;-0.095795;1.809783;0.52218;0.065895;1.498432;1.505446;10
-0.017834;0.23479;-0.180472;0.621032;0.261718;0.356414;0.937434;0.566114;-0.060642;-0.065483;5
0.290762;0.077766;0.118265;0.275805;0.261718;0.107265;0.220177;0.242245;-0.341275;0.086894;5
0.167323;-0.322644;0.306755;-0.543548;0.261718;-0.723232;-0.195078;-1.2468;-1.339082;-0.460794;5
0.389513;0.556689;0.431229;-1.955514;0.082961;0.06574;0.069175;0.340545;-0.65309;0.143891;0
-0.153617;-0.087108;0.299642;0.689629;0.261718;-0.058835;0.408929;0.978749;0.032902;-0.143311;5
0.117948;0.23479;0.050694;0.220456;0.261718;2.017408;0.899684;-1.302658;-0.684271;1.364702;0
0.142636;0.069915;0.399221;0.568039;-1.168333;-0.10036;0.106925;0.426556;0.438262;-0.030644;0
0.117948;0.171981;0.217845;1.738109;0.261718;0.273364;0.371178;0.358058;-0.746634;0.159635;0
0.043885;0.69801;0.022242;0.912997;0.261718;0.190314;0.52218;1.103862;0.126447;0.029174;5
0.25373;-0.197025;0.260522;0.326888;0.261718;0.06574;0.295677;-0.657367;-1.151994;0.01824;5
0.056229;0.007106;0.406334;0.455401;0.261718;-0.640182;-0.270579;-0.554408;-0.154186;-0.319653;0
0.883267;-0.314793;0.086258;-1.337837;0.976743;-0.598658;-1.063338;-1.559116;0.562987;0.241996;8
0.229043;-1.044953;0.349432;0.84243;0.261718;1.35301;0.597681;0.500431;0.001721;0.994163;0
0.142636;-0.377602;0.328093;-0.039583;0.261718;-0.432558;0.144676;-0.042656;-0.278912;-0.351467;5
-0.042522;-0.29909;0.182281;1.151314;0.261718;-0.01731;0.333428;0.931026;0.157628;-0.068473;0
0.426544;0.588093;0.160942;-0.889699;0.261718;0.14879;0.106925;1.31017;-0.091823;0.199405;5
-0.437525;-0.471816;0.463236;-0.545248;0.261718;1.685209;0.069175;-0.885363;0.157628;1.627624;4
-0.017834;-0.22843;0.37077;1.293671;0.17234;1.934358;0.257927;0.568948;1.217798;1.715988;10
0.043885;-0.157769;0.328093;0.552225;0.261718;0.730137;-0.006326;0.804709;0.126447;0.793795;0
1.37702;-0.063555;0.349432;0.40572;0.17234;-0.515608;-0.459331;0.23312;0.126447;-0.09245;0
3.722352;0.336855;0.175168;-2.701227;0.261718;-0.889332;-0.195078;1.325256;-1.183175;-0.592413;5
0.019197;0.093469;0.473906;1.897295;0.17234;0.231839;0.55993;1.192804;1.997335;0.055418;10
-3.498799;0.211237;-3.210528;-0.424226;-4.922215;1.477585;0.52218;0.479968;0.18881;1.124335;0
0.290762;-0.189174;0.079145;-0.085921;0.976743;-1.013906;-1.554093;0.330974;1.436069;0.093163;8
0.216699;0.2976;0.249852;-0.041313;0.261718;-0.847807;-0.119577;0.302219;0.095265;-0.593896;0
0.142636;0.470326;-2.958023;-0.379737;0.261718;1.020811;0.786433;0.110104;0.344717;0.581203;0
0.241386;0.203385;0.125378;-1.422726;-1.347089;-0.10036;0.333428;-0.055082;-1.214356;-0.153003;5
-0.128929;0.022808;0.19295;0.837775;0.261718;0.439463;0.295677;0.750502;0.157628;0.34943;0
0.006853;0.462474;-0.016878;0.649795;-1.347089;0.14879;-0.006326;0.498179;0.157628;0.251772;5
-0.141273;-0.244132;0.249852;0.593729;0.261718;-0.10036;0.408929;0.214947;-0.185368;-0.201417;5
-0.128929;0.289748;0.235627;1.057473;0.17234;0.14879;0.673182;0.186154;0.375899;-0.116295;4
0.080916;0.486028;0.14316;0.006427;0.261718;0.605563;0.446679;0.949005;0.718895;0.410189;6
-0.104241;0.022808;0.377883;1.279945;0.17234;1.145386;-0.044076;1.494461;2.184424;1.232433;10
0.57467;-0.134216;0.160942;1.252465;0.976743;-2.301176;-3.403863;-3.792335;-3.054063;-3.070598;8
0.031541;-0.346197;-0.009765;1.029902;0.082961;0.439463;0.144676;0.013901;0.438262;0.43841;0
0.907954;-0.330495;0.132491;1.039033;0.887365;-1.055431;-1.516343;0.137693;1.342524;0.067726;8
-0.00549;-0.204876;0.32098;-0.694588;0.261718;-0.474083;-0.119577;-0.581395;-0.278912;-0.245429;5
0.031541;0.007106;-0.315616;2.791392;-0.542686;0.314889;0.975185;0.885264;-2.866974;-0.113474;0
0.130292;0.007106;0.239183;0.766194;0.261718;0.14879;0.182426;0.10958;-0.715453;0.152342;0
0.142636;-0.377602;0.328093;-0.039583;0.261718;0.356414;0.144676;-0.478824;-0.621908;0.366308;5
-0.240024;-0.29909;0.694403;0.955725;0.61923;-0.847807;-1.403091;1.471901;1.68552;0.166711;11
0.006853;-0.055704;0.335206;1.778897;0.261718;-0.432558;0.106925;1.236081;0.282354;-0.331829;0
-0.338774;-0.197025;0.530808;1.146271;0.708609;-0.10036;-1.365341;0.27199;-0.029461;0.940024;11
0.130292;-0.126364;0.377883;0.755362;0.261718;-0.889332;0.484429;-0.595238;-0.528364;-0.956272;0
0.142636;-0.291239;-3.210528;-2.167812;0.351096;0.397939;0.371178;-1.525702;-0.278912;0.281054;5
-0.017834;0.132725;0.125378;1.357345;0.261718;0.06574;0.220177;1.307064;-0.278912;0.05625;0
-0.128929;0.289748;0.235627;1.057473;0.17234;-0.474083;-0.006326;1.399986;0.251173;-0.29963;4
0.4142;-0.306942;4.329047;-1.391455;-4.743459;-0.183409;0.220177;0.724621;0.375899;-0.161972;0
0.192011;0.148427;0.19295;-1.29308;0.261718;-1.096956;-0.006326;-0.277583;0.157628;-0.858457;7
0.216699;0.124874;-3.210528;-0.886924;0.261718;-0.349509;0.55993;0.775839;0.001721;-0.490245;0
0.15498;-0.236281;0.01513;0.558909;0.17234;1.975883;-0.081827;-1.318812;-0.715453;1.996861;0
0.117948;0.556689;-0.009765;-0.57261;0.261718;1.186911;0.899684;-2.14585;-1.432627;0.655583;5
0.31545;0.517433;-0.002652;-2.543473;0.261718;0.771662;1.654692;-1.820156;-1.245538;-0.089002;5
-0.017834;-0.330495;0.488131;-0.183313;0.17234;-0.723232;-0.270579;-0.465388;-0.091823;-0.393732;5
-0.190648;-0.063555;0.441898;1.289493;0.261718;-0.557133;0.144676;0.796225;0.687713;-0.464339;4
0.303106;-0.03215;0.367214;-0.350585;0.17234;0.190314;-0.119577;0.21155;-0.154186;0.401304;0
-0.00549;-0.071406;0.352988;-0.206676;0.261718;-0.391033;0.408929;0.026113;0.781258;-0.421097;7
0.117948;-0.008597;0.623275;-0.855684;0.17234;-0.307984;0.295677;-0.045724;-1.183175;-0.318291;0
0.056229;0.007106;0.406334;0.455401;0.261718;-0.972381;0.144676;-0.888061;-0.559546;-0.839422;0
-3.498799;0.329004;0.139604;0.982191;-4.922215;-0.474083;0.408929;0.924269;-2.960519;-0.513415;0
-0.22768;0.109171;0.413447;0.118917;0.17234;-0.764757;0.333428;0.689246;0.687713;-0.74538;3
0.080916;0.313302;0.079145;0.588985;0.261718;-0.806282;0.069175;0.989447;0.157628;-0.649915;5
0.229043;-0.008597;0.175168;0.087408;0.17234;1.311485;0.673182;-1.035385;-0.247731;0.900446;0
0.09326;-0.212727;0.260522;-0.527256;0.261718;-0.515608;0.484429;0.657444;-0.060642;-0.607144;5
0.056229;0.281897;-0.091562;-0.919149;-0.185173;-0.598658;-2.573354;-0.390581;-1.526171;-1.968494;5
0.019197;0.077766;0.349432;-0.356523;0.261718;0.480988;0.408929;-0.977625;0.219991;0.321535;7
-3.498799;-0.22843;-3.210528;-0.316957;-4.922215;-0.224934;0.182426;0.448068;0.095265;-0.183213;0
0.105604;-0.087108;0.367214;1.522618;0.261718;0.937762;0.257927;0.531166;-0.216549;0.829008;0
-3.498799;0.203385;0.95402;-2.222565;-4.922215;-1.885928;-2.799857;-1.480406;-2.087438;-3.150969;0
-0.104241;0.23479;0.214288;0.314028;0.17234;-0.598658;0.106925;1.35601;0.812439;-0.477286;7
-0.116585;0.069915;0.068476;-0.783147;0.261718;0.854712;0.144676;-0.242441;-0.091823;0.818966;0
-0.042522;-0.3619;0.470349;-0.310721;0.261718;-0.764757;0.333428;-0.156178;-0.497183;-0.748044;5
0.09326;0.329004;0.271191;-0.813522;0.17234;1.26996;0.673182;-0.891731;-0.154186;0.859652;0
-0.400494;-0.16562;0.392108;0.485626;0.261718;0.273364;0.899684;0.063157;0.750076;-0.124456;4
0.080916;-0.291239;0.356544;0.226662;0.261718;-0.058835;-0.006326;0.01926;0.001721;0.071223;5
0.907954;-0.330495;0.132491;1.039033;0.887365;-1.38763;-1.25209;0.224985;-0.247731;-0.497081;8
-0.22768;-0.997846;0.356544;-0.026932;0.261718;-0.640182;0.371178;0.609371;0.500624;-0.653122;3
0.512951;-0.416858;0.125378;0.549719;0.976743;-1.180006;-0.610333;0.508547;1.779065;-0.638692;8
0.488263;-0.49537;0.111153;0.334258;0.976743;-1.470679;-1.818346;0.442535;1.841428;-0.228806;8
0.192011;0.242641;0.164499;0.576722;0.261718;0.14879;0.408929;0.297676;-0.278912;0.024533;0
0.105604;-0.126364;0.388552;-0.425061;0.261718;-0.764757;0.144676;-0.133909;0.18881;-0.655099;5
0.031541;0.446772;0.072032;0.600056;0.261718;0.14879;0.333428;-0.834145;-0.996086;0.067353;5
0.043885;0.274046;0.182281;0.095763;0.261718;-0.10036;0.408929;-0.313074;-0.216549;-0.190687;5
-0.042522;-0.189174;0.33165;-0.664392;0.261718;-0.930856;0.257927;-0.129696;0.750076;-0.859856;7
-0.264711;0.156278;0.402778;1.483948;0.17234;-1.22153;-0.081827;0.29822;0.937165;-0.957177;10
-0.030178;0.391814;0.217845;-0.07333;0.261718;-0.224934;0.333428;0.516934;0.219991;-0.266116;6
0.056229;0.533135;0.185837;0.882801;0.261718;0.06574;0.446679;1.288503;0.438262;-0.064398;0
0.512951;-0.008597;-0.045329;-1.738144;-1.525845;-0.183409;0.408929;2.464125;0.375899;-0.264248;0
0.142636;-0.330495;0.299642;0.418282;0.17234;3.055529;-3.10186;-0.021164;-0.996086;-1.545732;0
0.179667;-0.43256;0.150273;-1.883217;-1.078955;-1.512204;-0.119577;-3.104563;-3.241152;-1.210093;0
0.241386;-0.110662;0.324537;-0.772226;0.261718;-0.598658;0.371178;-0.514179;-0.123005;-0.6195;5
-0.277055;-0.251983;-3.203415;1.957926;0.261718;0.647088;0.52218;0.900369;1.155435;0.400291;10
-0.22768;-0.251983;0.449011;-1.268911;0.261718;-0.349509;0.257927;-1.090778;-1.806804;-0.317953;4
-0.042522;-0.173471;0.644613;0.089437;-0.989576;-0.058835;2.485202;-1.628662;-0.65309;-0.683236;11
-0.252367;0.281897;0.146717;-0.082938;0.261718;1.35301;0.408929;-1.089069;-0.185368;1.099247;4
0.229043;0.807926;-0.052442;0.082634;0.261718;0.14879;0.861934;-0.007534;-0.060642;-0.200054;5
0.068573;-0.204876;0.424116;1.412158;0.261718;0.273364;0.446679;1.498053;0.18881;0.122095;0
0.056229;-0.016448;0.345875;-0.053786;0.17234;-0.266459;0.144676;0.179533;0.500624;-0.202417;0
1.772024;0.014957;0.335206;-0.08619;-2.687761;0.771662;0.333428;-0.747824;-0.185368;0.633932;0
0.15498;-0.385453;0.381439;0.314237;0.261718;-0.474083;0.144676;-0.152295;-0.497183;-0.388271;5
-0.22768;0.289748;0.132491;-0.234783;0.261718;1.020811;0.144676;-0.769064;0.126447;0.968269;4
-0.042522;-0.189174;0.33165;-0.664392;0.261718;-0.640182;0.069175;-0.454865;0.438262;-0.505133;7
0.241386;-0.322644;0.310311;0.49055;0.261718;0.522513;0.257927;-0.190194;-0.154186;0.448114;0
0.31545;-0.330495;0.555703;-0.374098;0.708609;-1.553729;1.050686;-0.810322;0.095265;-1.076149;11
0.019197;-0.016448;0.324537;-0.20781;0.261718;-0.557133;0.408929;0.668899;0.905984;-0.561033;7
-0.079554;0.179832;0.310311;1.179988;-1.257711;1.560634;0.333428;-0.562038;0.032902;1.330767;4
0.006853;0.376111;0.125378;-1.299376;-1.078955;1.43606;-2.460103;1.266291;0.500624;-0.739039;6
-0.141273;0.729415;0.079145;0.151709;0.261718;-0.598658;0.333428;0.356078;-0.310094;-0.596861;5
0.31545;0.117022;0.178724;-1.517104;-1.347089;-0.764757;0.295677;2.640398;-1.276719;-0.709335;5
-3.498799;0.148427;-3.210528;-0.293087;-4.922215;0.14879;-1.063338;-0.908486;-0.777816;0.942073;8
-0.264711;-0.275537;0.107596;0.827362;0.261718;-0.432558;0.069175;0.545824;0.594169;-0.308864;0
-0.190648;-0.691649;0.28186;-0.194472;0.17234;-0.349509;0.371178;0.52903;0.843621;-0.394985;4
0.068573;0.289748;0.107596;1.267115;0.261718;0.14879;0.55993;1.302715;0.344717;-0.051571;0
0.290762;-0.189174;0.079145;-0.085921;0.976743;-1.30458;-1.365341;0.819621;1.654339;-0.341063;8
1.772024;0.014957;0.335206;-0.08619;-2.687761;-0.058835;0.597681;-1.128443;-0.43482;-0.256027;0
-0.128929;0.022808;0.19295;0.837775;0.261718;0.356414;-0.044076;0.012794;0.032902;0.48364;0
-0.252367;-0.063555;0.594823;0.891245;0.529852;0.439463;-3.592615;-0.241723;0.40708;-1.021949;10
-0.215336;0.250492;0.473906;1.187089;0.17234;1.020811;0.220177;0.264592;1.623157;0.938119;10
0.426544;-0.055704;-0.08445;0.139087;0.976743;0.107265;-1.32759;-0.681016;0.687713;1.089122;8
0.142636;-0.142067;0.246296;0.789259;-1.347089;0.397939;0.55993;0.662472;-0.247731;0.167241;0
0.117948;0.171981;0.217845;1.738109;0.261718;1.43606;0.484429;0.25768;-0.154186;1.122442;0
0.15498;-0.385453;0.381439;0.314237;0.261718;0.480988;-0.157328;-0.463;-0.278912;0.660779;5
-0.289399;0.83148;0.157386;0.987562;0.529852;1.519109;-1.28984;-0.337984;0.157628;2.551698;11
-0.091897;-0.118513;0.189393;1.280303;0.261718;0.024215;-0.308329;0.171632;-0.559546;0.291108;0
0.624046;0.007106;0.114709;-0.350674;0.887365;-1.22153;-1.025587;-0.061237;1.934972;-0.459915;8
0.117948;-0.16562;0.562816;0.567204;0.61923;0.107265;-0.723584;1.548844;0.656532;0.633558;11
-0.00549;0.305451;0.018686;-0.04009;0.261718;-0.058835;0.220177;0.289464;-0.43482;-0.050233;0
0.019197;-0.424709;0.33165;0.137655;-0.006417;-0.432558;0.182426;0.302821;0.40708;-0.362184;0
0.4142;-0.173471;0.392108;-0.130887;0.261718;-0.224934;0.257927;-0.524838;-0.403638;-0.225177;5
-0.042522;0.007106;0.264078;-0.162546;0.17234;-0.972381;0.333428;0.880682;1.24898;-0.932295;4
-0.252367;-0.008597;-2.044028;0.342613;0.351096;1.519109;0.371178;0.156021;1.124254;1.267393;10
0.73514;-0.283388;0.089814;-1.848127;0.976743;-1.636779;-1.818346;-1.4062;0.064084;-0.420193;8
0.15498;-0.16562;-3.210528;-1.32068;-0.185173;-0.515608;-0.081827;-0.957122;-0.43482;-0.309081;0
0.019197;0.525284;0.068476;0.166658;0.261718;0.231839;0.635431;0.133209;0.313536;-0.002374;5
0.006853;-0.055704;0.335206;1.778897;0.261718;0.314889;0.069175;0.631369;0.313536;0.36755;0
-0.00549;-0.071406;0.352988;-0.206676;0.261718;-0.972381;0.673182;0.186212;0.937165;-1.088132;7
-0.38815;-1.021399;0.057807;1.228564;-0.006417;1.062336;0.333428;0.314257;0.750076;1.027424;10
0.216699;-2.08916;0.424116;-0.457525;0.082961;-0.723232;-2.913108;-1.069188;-1.775623;-2.13166;0
0.204355;-0.448263;0.349432;0.689659;0.261718;0.024215;0.408929;0.846142;-0.060642;-0.084638;0
-0.22768;-0.997846;0.356544;-0.026932;0.261718;-0.640182;-2.950858;-0.396036;-0.933723;1.966783;3
-0.32643;-0.652394;0.384996;-1.694222;-0.185173;-1.512204;0.144676;-1.693859;-0.684271;-1.329463;4
-0.128929;0.572391;-0.031104;0.319399;0.261718;0.480988;0.55993;0.951995;0.62535;0.254701;6
-3.498799;-0.110662;0.114709;0.500396;-4.922215;-1.013906;-1.629594;0.805098;1.779065;0.123385;8
0.15498;-0.16562;-3.210528;-1.32068;-0.185173;-0.01731;0.408929;0.115599;0.469443;-0.123082;0
0.512951;-0.071406;-3.210528;0.755482;0.976743;0.896237;-1.063338;0.051877;0.438262;1.69723;8
-0.425181;-0.220579;0.306755;0.496637;0.261718;1.311485;0.182426;-2.124784;-2.180982;1.19751;4
-0.38815;-1.021399;0.057807;1.228564;-0.006417;0.605563;-2.384602;-0.516567;-0.684271;0.214727;10
5.759087;-0.236281;0.377883;-2.104317;-1.79398;1.145386;0.333428;-0.271564;-0.247731;0.971234;0
0.130292;-0.212727;0.324537;0.386474;0.261718;0.190314;0.106925;0.122181;-0.060642;0.244009;5
0.006853;0.164129;0.125378;0.58451;0.261718;-0.141884;0.106925;0.036248;-0.808997;-0.07075;0
-0.511588;-0.620989;0.491688;-2.053711;-0.006417;5.007196;0.044008;-1.604276;-2.659098;4.671232;3
0.117948;0.556689;-0.009765;-0.57261;0.261718;-1.346105;0.257927;-1.134307;-0.964905;-1.233685;5
-0.042522;0.540986;0.253409;-0.836378;0.261718;0.480988;0.295677;0.288396;-0.43482;0.390767;0
0.105604;-0.09496;0.324537;0.557118;0.17234;-0.058835;-0.006326;1.000844;0.313536;0.074501;0
-0.00549;0.478177;0.029355;-0.247644;0.17234;-0.058835;0.333428;-0.828592;-0.621908;-0.112039;0
0.179667;-0.212727;0.132491;-1.306507;0.261718;0.605563;0.446679;0.598266;0.282354;0.420303;0
0.068573;-0.189174;-2.090261;-0.633539;0.17234;0.231839;1.050686;0.44667;0.562987;-0.236461;4
-0.054866;-0.220579;0.466793;-0.21697;0.17234;0.356414;0.333428;0.602925;0.344717;0.242839;3
0.056229;0.281897;-0.091562;-0.919149;-0.185173;0.979286;0.55993;1.393715;0.157628;0.758172;5
-0.338774;-0.314793;0.449011;1.243006;0.797987;-0.349509;-1.629594;0.940132;2.30915;0.83723;10
-0.104241;-0.079257;0.011573;0.220903;0.261718;-0.183409;0.597681;-1.112096;-0.65309;-0.373058;0
-0.042522;-0.173471;0.644613;0.089437;-0.989576;-0.01731;-1.705095;0.575976;0.968347;1.24638;11
-0.16596;-0.267686;0.256965;0.051662;0.261718;1.602159;0.295677;-0.35639;-0.060642;1.404749;0
0.068573;0.533135;0.488131;0.255665;-0.632064;0.06574;0.446679;-0.022057;-0.029461;-0.067207;0
0.019197;-0.087108;0.292529;0.240776;0.17234;-0.432558;-0.572582;-0.396541;-0.403638;0.027378;0
-0.091897;-0.189174;0.345875;0.235912;0.261718;0.190314;0.408929;0.253021;-0.278912;0.068004;0
0.117948;0.171981;0.217845;1.738109;0.261718;0.439463;0.106925;1.730339;0.157628;0.459867;0
0.327793;-2.426761;-2.324983;-1.744082;0.440474;-0.764757;-5.933141;-0.353186;-0.87136;-2.699517;0
-0.079554;0.250492;0.388552;-0.002584;0.082961;-0.307984;-2.988609;-1.00968;0.344717;-1.985709;4
0.698109;-0.369751;0.185837;-0.92264;0.976743;-1.470679;0.144676;0.13579;1.872609;-1.294516;8
0.056229;-0.016448;0.345875;-0.053786;0.17234;-0.432558;0.295677;0.96679;0.594169;-0.421423;0
0.759828;-1.304042;-0.023991;-0.973663;-0.006417;-0.432558;-1.554093;-0.396949;0.781258;0.648892;8
-0.22768;0.109171;0.413447;0.118917;0.17234;-0.598658;0.446679;0.714253;0.62535;-0.623936;3
